LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,~TPO
D1436320,363,3,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,D1436320_363_-4_3,,,,,,D2241MQ500240,D2241MQ500240,J217187CR
D1388810,652,-1,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,D1388810_652_-1_-1,,,,,D2241MQ500240,D2241MQ500240,J217187CR
D1388810,652,2,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,,D1388810_652_-1_2,,,,D2241MQ500240,D2241MQ500240,J217187CR
D1436320,363,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,,,D1436320_363_4_3,,,D2241MQ500240,D2241MQ500240,J217187CR
D143640A,854,-2,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A202,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0266,,,SPRXCC1XT1325,SPRXCC1XT1551,,,SPRXCC1XT1325,SPRXCC1XT1551,D143640A_854_1_-2,,,,,,D2241MQ500106,D2241MQ500106,J217187CR
D1388810,659,3,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A202,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0266,,,SPRXCC1XT1325,SPRXCC1XT1551,,,SPRXCC1XT1325,SPRXCC1XT1551,,D1388810_659_-4_3,,,,,D2241MQ500106,D2241MQ500106,J217187CR
D1388810,659,5,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A202,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0266,,,SPRXCC1XT1325,SPRXCC1XT1551,,,SPRXCC1XT1325,SPRXCC1XT1551,,,D1388810_659_1_5,,,,D2241MQ500106,D2241MQ500106,J217187CR
D143640A,854,3,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A202,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0266,,,SPRXCC1XT1325,SPRXCC1XT1551,,,SPRXCC1XT1325,SPRXCC1XT1551,,,,D143640A_854_5_3,,,D2241MQ500106,D2241MQ500106,J217187CR
D1504880,151,-5,3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A201,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1304,,,SPRXCC1XT0949,SPRXCC1XT0268,,,SPRXCC1XT0949,SPRXCC1XT0268,D1504880_151_3_-5,,,,,,D2241MQ500426,D2241MQ500426,J217187CR
L1514910,017,-1,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A201,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1304,,,SPRXCC1XT0949,SPRXCC1XT0268,,,SPRXCC1XT0949,SPRXCC1XT0268,,L1514910_017_3_-1,,,,,D2241MQ500426,D2241MQ500426,J217187CR
L1514910,017,3,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A201,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1304,,,SPRXCC1XT0949,SPRXCC1XT0268,,,SPRXCC1XT0949,SPRXCC1XT0268,,,L1514910_017_3_3,,,,D2241MQ500426,D2241MQ500426,J217187CR
D1504880,151,2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A201,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1304,,,SPRXCC1XT0949,SPRXCC1XT0268,,,SPRXCC1XT0949,SPRXCC1XT0268,,,,D1504880_151_-6_2,,,D2241MQ500426,D2241MQ500426,J217187CR
D1436320,357,-5,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,D1436320_357_-4_-5,,,,,,D2241MQ500195,D2241MQ500195,J217187CR
D1388810,652,-4,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,D1388810_652_1_-4,,,,,D2241MQ500195,D2241MQ500195,J217187CR
D1388810,652,-1,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,,D1388810_652_-2_-1,,,,D2241MQ500195,D2241MQ500195,J217187CR
D1436320,357,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,,,D1436320_357_4_3,,,D2241MQ500195,D2241MQ500195,J217187CR
D144587A,902,2,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,D144587A_902_5_2,,,,,,D2241MQ500558,D2241MQ500558,J217187CR
L1514910,057,-1,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,L1514910_057_1_-1,,,,,D2241MQ500558,D2241MQ500558,J217187CR
L1514910,057,-5,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,,L1514910_057_3_-5,,,,D2241MQ500558,D2241MQ500558,J217187CR
D144587A,902,0,6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,,,D144587A_902_6_0,,,D2241MQ500558,D2241MQ500558,J217187CR
J217139CR,006,-126,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500522,,,,J217139CR
J217139CR,006,-125,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500522,,,,J217139CR
J217139CR,006,-124,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500628,,,,J217139CR
J217139CR,006,-123,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500071,,,,J217139CR
J217139CR,006,-122,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500432,,,,J217139CR
J217139CR,006,-121,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500220,,,,J217139CR
D1436320,361,2,5,3424,3424,3424,3424,,,,,,,34,34,34,34,,,,,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,D1436320_361_5_2,,,,,,D2241MQ500522,D2241MQ500522,J217187CR
L1514910,868,5,1,3424,3424,,,3424,3424,,,,,34,34,,,34,34,,,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,L1514910_868_1_5,,,,,D2241MQ500522,D2241MQ500522,J217187CR
L1514910,868,1,1,3424,3424,,,,,3424,3424,,,34,34,,,,,34,34,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,,L1514910_868_1_1,,,,D2241MQ500522,D2241MQ500522,J217187CR
D1436320,361,5,3,3424,3424,,,,,,,3424,3424,34,34,,,,,,,34,34,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,,,D1436320_361_3_5,,,D2241MQ500522,D2241MQ500522,J217187CR
D144587A,863,1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,D144587A_863_-7_1,,,,,,D2241MQ500628,D2241MQ500628,J217187CR
L1514910,054,0,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,,L1514910_054_2_0,,,,,D2241MQ500628,D2241MQ500628,J217187CR
L1514910,054,5,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,,,L1514910_054_-1_5,,,,D2241MQ500628,D2241MQ500628,J217187CR
D144587A,867,-3,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,,,,D144587A_867_5_-3,,,D2241MQ500628,D2241MQ500628,J217187CR
D1436320,351,4,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,D1436320_351_-5_4,,,,,,D2241MQ500071,D2241MQ500071,J217187CR
L1514910,022,-1,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,L1514910_022_5_-1,,,,,D2241MQ500071,D2241MQ500071,J217187CR
L1514910,022,1,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,,L1514910_022_-1_1,,,,D2241MQ500071,D2241MQ500071,J217187CR
D1436320,351,-2,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,,,D1436320_351_-5_-2,,,D2241MQ500071,D2241MQ500071,J217187CR
D1504880,135,-1,6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A401,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0046,,,SPRXCC1XT0949,SPRXCC1XT0285,,,SPRXCC1XT0949,SPRXCC1XT0285,D1504880_135_6_-1,,,,,,D2241MQ500432,D2241MQ500432,J217187CR
L1514910,017,-2,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A401,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0046,,,SPRXCC1XT0949,SPRXCC1XT0285,,,SPRXCC1XT0949,SPRXCC1XT0285,,L1514910_017_0_-2,,,,,D2241MQ500432,D2241MQ500432,J217187CR
L1514910,017,-6,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A401,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0046,,,SPRXCC1XT0949,SPRXCC1XT0285,,,SPRXCC1XT0949,SPRXCC1XT0285,,,L1514910_017_-3_-6,,,,D2241MQ500432,D2241MQ500432,J217187CR
D1504880,135,3,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A401,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0046,,,SPRXCC1XT0949,SPRXCC1XT0285,,,SPRXCC1XT0949,SPRXCC1XT0285,,,,D1504880_135_3_3,,,D2241MQ500432,D2241MQ500432,J217187CR
D1504880,151,0,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,D1504880_151_-7_0,,,,,,D2241MQ500220,D2241MQ500220,J217187CR
L1514910,017,-4,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,L1514910_017_3_-4,,,,,D2241MQ500220,D2241MQ500220,J217187CR
L1514910,017,1,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,,L1514910_017_3_1,,,,D2241MQ500220,D2241MQ500220,J217187CR
D1504880,151,3,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,,,D1504880_151_-3_3,,,D2241MQ500220,D2241MQ500220,J217187CR
J217139CR,001,-126,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500621,,,,J217139CR
J217139CR,001,-125,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500217,,,,J217139CR
J217139CR,001,-124,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500446,,,,J217139CR
J217139CR,001,-123,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500446,,,,J217139CR
J217139CR,001,-122,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500345,,,,J217139CR
D144587A,867,1,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A402,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0281,,,SPRXCC1XT0081,SPRXCC1XT0041,,,SPRXCC1XT0081,SPRXCC1XT0041,D144587A_867_5_1,,,,,,D2241MQ500621,D2241MQ500621,J217187CR
L1514910,054,-1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A402,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0281,,,SPRXCC1XT0081,SPRXCC1XT0041,,,SPRXCC1XT0081,SPRXCC1XT0041,,L1514910_054_2_-1,,,,,D2241MQ500621,D2241MQ500621,J217187CR
L1514910,054,-1,-7,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A402,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0281,,,SPRXCC1XT0081,SPRXCC1XT0041,,,SPRXCC1XT0081,SPRXCC1XT0041,,,L1514910_054_-7_-1,,,,D2241MQ500621,D2241MQ500621,J217187CR
D144587A,867,-1,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A402,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0281,,,SPRXCC1XT0081,SPRXCC1XT0041,,,SPRXCC1XT0081,SPRXCC1XT0041,,,,D144587A_867_-7_-1,,,D2241MQ500621,D2241MQ500621,J217187CR
D1504880,151,0,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A302,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1343,,,SPRXCC1XT0075,SPRXCC1XT0314,,,SPRXCC1XT0075,SPRXCC1XT0314,D1504880_151_4_0,,,,,,D2241MQ500217,D2241MQ500217,J217187CR
L1514910,017,1,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A302,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1343,,,SPRXCC1XT0075,SPRXCC1XT0314,,,SPRXCC1XT0075,SPRXCC1XT0314,,L1514910_017_1_1,,,,,D2241MQ500217,D2241MQ500217,J217187CR
L1514910,017,-2,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A302,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1343,,,SPRXCC1XT0075,SPRXCC1XT0314,,,SPRXCC1XT0075,SPRXCC1XT0314,,,L1514910_017_-2_-2,,,,D2241MQ500217,D2241MQ500217,J217187CR
D1504880,151,3,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A302,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1343,,,SPRXCC1XT0075,SPRXCC1XT0314,,,SPRXCC1XT0075,SPRXCC1XT0314,,,,D1504880_151_-2_3,,,D2241MQ500217,D2241MQ500217,J217187CR
D1504880,140,-2,-7,3481,3481,3481,3481,,,,,,,34,34,34,34,,,,,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,D1504880_140_-7_-2,,,,,,D2241MQ500446,D2241MQ500446,J217187CR
D1388810,657,-1,3,3481,3481,,,3481,3481,,,,,34,34,,,34,34,,,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,D1388810_657_3_-1,,,,,D2241MQ500446,D2241MQ500446,J217187CR
D1388810,657,1,-6,3481,3481,,,,,3481,3481,,,34,34,,,,,34,34,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,,D1388810_657_-6_1,,,,D2241MQ500446,D2241MQ500446,J217187CR
D1428450,049,-7,-1,3481,3481,,,,,,,3481,3481,34,34,,,,,,,34,34,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,,,D1428450_049_-1_-7,,,D2241MQ500446,D2241MQ500446,J217187CR
D1436320,362,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,D1436320_362_-7_-1,,,,,,D2241MQ500345,D2241MQ500345,J217187CR
L1514910,019,6,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,L1514910_019_-1_6,,,,,D2241MQ500345,D2241MQ500345,J217187CR
L1514910,019,4,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,,L1514910_019_-5_4,,,,D2241MQ500345,D2241MQ500345,J217187CR
D1436320,362,3,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,,,D1436320_362_3_3,,,D2241MQ500345,D2241MQ500345,J217187CR
J217139CR,010,-126,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500649,,,,J217139CR
J217139CR,010,-125,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500549,,,,J217139CR
J217139CR,010,-124,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500272,,,,J217139CR
J217139CR,010,-123,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500005,,,,J217139CR
J217139CR,010,-122,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500564,,,,J217139CR
J217139CR,010,-121,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500564,,,,J217139CR
D1504880,144,-1,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,D1504880_144_5_-1,,,,,,D2241MQ500649,D2241MQ500649,J217187CR
L1514910,018,-1,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,L1514910_018_4_-1,,,,,D2241MQ500649,D2241MQ500649,J217187CR
