LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
D9498460,529,3,-3,,1950,,,,,,1950,,,,19,,,,,,19,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_529_-3_3,,,,,D0EM834200192,J035179CR
D0058690,080,0,-4,,1950,,,,,,,,1950,,19,,,,,,,,19,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_080_-4_0,,,,D0EM834200192,J035179CR
D0058690,125,-1,-3,,1950,,1950,,,,,,,,19,,19,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_125_-3_-1,,,,,,,D0EM834200129,J035179CR
D9498460,434,1,3,,1950,,,,1950,,,,,,19,,,,19,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_434_3_1,,,,,,D0EM834200129,J035179CR
D9498460,434,-2,3,,1950,,,,,,1950,,,,19,,,,,,19,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_434_3_-2,,,,,D0EM834200129,J035179CR
D0058690,125,3,2,,1950,,,,,,,,1950,,19,,,,,,,,19,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_125_2_3,,,,D0EM834200129,J035179CR
D0058690,125,-4,-2,,2708,,2708,,,,,,,,27,,27,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_125_-2_-4,,,,,,,D0EM834200112,J035179CR
D9498460,434,-4,2,,2708,,,,2708,,,,,,27,,,,27,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_434_2_-4,,,,,,D0EM834200112,J035179CR
D9498460,434,-1,-1,,2708,,,,,,2708,,,,27,,,,,,27,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_434_-1_-1,,,,,D0EM834200112,J035179CR
D0058690,125,-4,-5,,2708,,,,,,,,2708,,27,,,,,,,,27,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_125_-5_-4,,,,D0EM834200112,J035179CR
D0058690,124,-4,-5,,871,,871,,,,,,,,8,,8,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_124_-5_-4,,,,,,,D0J57S3500019,J035179CR
D9498460,433,-2,1,,871,,,,871,,,,,,8,,,,8,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_433_1_-2,,,,,,D0J57S3500019,J035179CR
D9498460,433,-1,-2,,871,,,,,,871,,,,8,,,,,,8,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_433_-2_-1,,,,,D0J57S3500019,J035179CR
D0058690,157,-4,0,,871,,,,,,,,871,,8,,,,,,,,8,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_157_0_-4,,,,D0J57S3500019,J035179CR
D0058690,079,-6,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,D0058690_079_1_-6,,,,,,D0EM834200071,D0EM834200071,J036009CR
D9498460,524,-4,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,,D9498460_524_2_-4,,,,,D0EM834200071,D0EM834200071,J036009CR
D9498460,524,2,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,,,D9498460_524_-1_2,,,,D0EM834200071,D0EM834200071,J036009CR
D0058690,079,-3,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,,,,D0058690_079_-2_-3,,,D0EM834200071,D0EM834200071,J036009CR
D0058690,164,-3,-1,,2707,,2707,,,,,,,,27,,27,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_164_-1_-3,,,,,,,D0EM834200019,J035179CR
D9498460,438,-2,2,,2707,,,,2707,,,,,,27,,,,27,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_438_2_-2,,,,,,D0EM834200019,J035179CR
D9498460,438,2,-1,,2707,,,,,,2707,,,,27,,,,,,27,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_438_-1_2,,,,,D0EM834200019,J035179CR
D0058690,164,0,-1,,2707,,,,,,,,2707,,27,,,,,,,,27,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_164_-1_0,,,,D0EM834200019,J035179CR
D0058690,157,-4,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_157_-2_-4,,,,,,,D0EM834200149,J035179CR
D9498460,440,0,-2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_440_-2_0,,,,,,D0EM834200149,J035179CR
D9498460,440,-2,-5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_440_-5_-2,,,,,D0EM834200149,J035179CR
D0058690,157,0,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_157_-2_0,,,,D0EM834200149,J035179CR
D0058690,124,-5,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_124_-2_-5,,,,,,,D0EM834200179,J035179CR
D9498460,433,-2,2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_433_2_-2,,,,,,D0EM834200179,J035179CR
D9498460,433,-1,-1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_433_-1_-1,,,,,D0EM834200179,J035179CR
D0058690,124,-2,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_124_-2_-2,,,,D0EM834200179,J035179CR
D0058690,164,-3,-2,,1300,,1300,,,,,,,,13,,13,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_164_-2_-3,,,,,,,D0EM834200170,J035179CR
D9498460,515,0,0,,1300,,,,1300,,,,,,13,,,,13,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_515_0_0,,,,,,D0EM834200170,J035179CR
D9498460,515,-3,4,,1300,,,,,,1300,,,,13,,,,,,13,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_515_4_-3,,,,,D0EM834200170,J035179CR
D0058690,164,0,-2,,1300,,,,,,,,1300,,13,,,,,,,,13,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_164_-2_0,,,,D0EM834200170,J035179CR
D0058690,080,-3,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,D0058690_080_0_-3,,,,,,D0J57S3500005,D0J57S3500005,J036009CR
D9498460,439,4,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,,D9498460_439_-1_4,,,,,D0J57S3500005,D0J57S3500005,J036009CR
D9498460,439,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,,,D9498460_439_4_1,,,,D0J57S3500005,D0J57S3500005,J036009CR
D0058690,080,1,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A201,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0270,,,SPRXCC1XT0122,SPRXCC1CT0124,,,SPRXCC1XT0122,SPRXCC1CT0124,,,,D0058690_080_-3_1,,,D0J57S3500005,D0J57S3500005,J036009CR
D0058690,049,-1,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,D0058690_049_-4_-1,,,,,,D0EM834200110,D0EM834200110,J036009CR
D9498460,472,2,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,,D9498460_472_-4_2,,,,,D0EM834200110,D0EM834200110,J036009CR
D9498460,472,-2,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,,,D9498460_472_1_-2,,,,D0EM834200110,D0EM834200110,J036009CR
D0058690,049,-1,6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,,,,D0058690_049_6_-1,,,D0EM834200110,D0EM834200110,J036009CR
D0058690,080,-3,-4,,3515,,3515,,,,,,,,35,,35,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_080_-4_-3,,,,,,,D0ML475300008,J035179CR
D9498460,529,-4,4,,3515,,,,3515,,,,,,35,,,,35,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_529_4_-4,,,,,,D0ML475300008,J035179CR
D9498460,529,1,2,,3515,,,,,,3515,,,,35,,,,,,35,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_529_2_1,,,,,D0ML475300008,J035179CR
D0058690,080,0,4,,3515,,,,,,,,3515,,35,,,,,,,,35,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_080_4_0,,,,D0ML475300008,J035179CR
D0058690,125,1,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A301,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0313,,,SPRXCC1CT0093,SPRXCC1CT0093,,,SPRXCC1CT0093,SPRXCC1CT0093,D0058690_125_-4_1,,,,,,D0EM834200133,D0EM834200133,J036009CR
D9498460,434,-3,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A301,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0313,,,SPRXCC1CT0093,SPRXCC1CT0093,,,SPRXCC1CT0093,SPRXCC1CT0093,,D9498460_434_4_-3,,,,,D0EM834200133,D0EM834200133,J036009CR
D9498460,434,0,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A301,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0313,,,SPRXCC1CT0093,SPRXCC1CT0093,,,SPRXCC1CT0093,SPRXCC1CT0093,,,D9498460_434_2_0,,,,D0EM834200133,D0EM834200133,J036009CR
D0058690,125,0,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A301,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0313,,,SPRXCC1CT0093,SPRXCC1CT0093,,,SPRXCC1CT0093,SPRXCC1CT0093,,,,D0058690_125_4_0,,,D0EM834200133,D0EM834200133,J036009CR
D0058690,110,-5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,D0058690_110_2_-5,,,,,,D0EM834200080,D0EM834200080,J036009CR
D9498460,477,-3,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,,D9498460_477_2_-3,,,,,D0EM834200080,D0EM834200080,J036009CR
D9498460,477,2,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,,,D9498460_477_-1_2,,,,D0EM834200080,D0EM834200080,J036009CR
D0058690,110,-4,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,,,,D0058690_110_-1_-4,,,D0EM834200080,D0EM834200080,J036009CR
D0058690,112,-2,-1,,3511,,3511,,,,,,,,35,,35,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_112_-1_-2,,,,,,,D0J57S3500037,J035179CR
D9498460,437,5,-1,,3511,,,,3511,,,,,,35,,,,35,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_437_-1_5,,,,,,D0J57S3500037,J035179CR
D9498460,437,-4,-4,,3511,,,,,,3511,,,,35,,,,,,35,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_437_-4_-4,,,,,D0J57S3500037,J035179CR
D0058690,112,2,-1,,3511,,,,,,,,3511,,35,,,,,,,,35,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_112_-1_2,,,,D0J57S3500037,J035179CR
D0058690,161,1,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_161_-4_1,,,,,,,D0M04L6400005,J035179CR
D9498460,474,2,-3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_474_-3_2,,,,,,D0M04L6400005,J035179CR
D9498460,474,-1,2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_474_2_-1,,,,,D0M04L6400005,J035179CR
D0058690,161,-2,-4,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_161_-4_-2,,,,D0M04L6400005,J035179CR
D0058690,080,-3,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,D0058690_080_1_-3,,,,,,D0J57S3500065,D0J57S3500065,J036009CR
D9498460,529,0,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,,D9498460_529_4_0,,,,,D0J57S3500065,D0J57S3500065,J036009CR
D9498460,529,-1,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,,,D9498460_529_1_-1,,,,D0J57S3500065,D0J57S3500065,J036009CR
D0058690,080,-5,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,,,,D0058690_080_-2_-5,,,D0J57S3500065,D0J57S3500065,J036009CR
D0058690,124,-2,0,,100,,100,,,,,,,,1,,1,,,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,D0058690_124_0_-2,,,,,,,D0EM834200210,J035179CR
D9498460,512,2,-3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,D9498460_512_-3_2,,,,,,D0EM834200210,J035179CR
D9498460,512,-4,4,,100,,,,,,100,,,,1,,,,,,1,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,D9498460_512_4_-4,,,,,D0EM834200210,J035179CR
D0058690,124,3,-3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,D0058690_124_-3_3,,,,D0EM834200210,J035179CR
D0058690,080,-6,-1,9703,100,9703,100,,,,,,,97,1,97,1,,,,,,,,,A202,A101,CR03SHHX1439,,,CXSPRXCCF0281,CXSPRXCCF0283,,,SPRXCC1CT0276,SPRXCC1XT0099,,,SPRXCC1CT0276,SPRXCC1XT0099,D0058690_080_-1_-6,,,,,,D0ML475300002,D0ML475300002,J036009CR
D9498460,529,0,3,9703,100,,,9703,100,,,,,97,1,,,97,1,,,,,,,A202,A101,CR03SHHX1439,,,CXSPRXCCF0281,CXSPRXCCF0283,,,SPRXCC1CT0276,SPRXCC1XT0099,,,SPRXCC1CT0276,SPRXCC1XT0099,,D9498460_529_3_0,,,,,D0ML475300002,D0ML475300002,J036009CR
D9498460,529,-3,3,9703,100,,,,,9703,100,,,97,1,,,,,97,1,,,,,A202,A101,CR03SHHX1439,,,CXSPRXCCF0281,CXSPRXCCF0283,,,SPRXCC1CT0276,SPRXCC1XT0099,,,SPRXCC1CT0276,SPRXCC1XT0099,,,D9498460_529_3_-3,,,,D0ML475300002,D0ML475300002,J036009CR
D0058690,080,-1,-1,9703,100,,,,,,,9703,100,97,1,,,,,,,97,1,,,A202,A101,CR03SHHX1439,,,CXSPRXCCF0281,CXSPRXCCF0283,,,SPRXCC1CT0276,SPRXCC1XT0099,,,SPRXCC1CT0276,SPRXCC1XT0099,,,,D0058690_080_-1_-1,,,D0ML475300002,D0ML475300002,J036009CR
D0058690,079,-5,0,,6113,,6113,,,,,,,,61,,61,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_079_0_-5,,,,,,,D0EM834200031,J035179CR
D9498460,519,-3,4,,6113,,,,6113,,,,,,61,,,,61,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_519_4_-3,,,,,,D0EM834200031,J035179CR
D9498460,519,-1,2,,6113,,,,,,6113,,,,61,,,,,,61,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_519_2_-1,,,,,D0EM834200031,J035179CR
D0058690,079,3,0,,6113,,,,,,,,6113,,61,,,,,,,,61,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_079_0_3,,,,D0EM834200031,J035179CR
D0058690,107,-2,6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A302,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0079,,,SPRXCC1CT0124,SPRXCC1XT0316,,,SPRXCC1CT0124,SPRXCC1XT0316,D0058690_107_6_-2,,,,,,D0EM834200116,D0EM834200116,J036009CR
D9498460,430,2,-3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A302,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0079,,,SPRXCC1CT0124,SPRXCC1XT0316,,,SPRXCC1CT0124,SPRXCC1XT0316,,D9498460_430_-3_2,,,,,D0EM834200116,D0EM834200116,J036009CR
D9498460,430,-3,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A302,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0079,,,SPRXCC1CT0124,SPRXCC1XT0316,,,SPRXCC1CT0124,SPRXCC1XT0316,,,D9498460_430_4_-3,,,,D0EM834200116,D0EM834200116,J036009CR
D0058690,107,-6,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A302,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0079,,,SPRXCC1CT0124,SPRXCC1XT0316,,,SPRXCC1CT0124,SPRXCC1XT0316,,,,D0058690_107_2_-6,,,D0EM834200116,D0EM834200116,J036009CR
D0058690,157,0,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_157_-4_0,,,,,,,D0J57S3500030,J035179CR
