TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800277,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800282,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800299,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800319,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800321,CRES fail, HW issue,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800323,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800361,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800362,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800365,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800369,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800384,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800387,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800399,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800401,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800403,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800432,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800433,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00133,CRES fail, HW issue,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00201,CRES fail, HW issue,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800088,CRES fail, HW issue,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500100,4203 is a false failure becaue mulitple scan partitions were failing if you re run this unit , it will pass bin 1.,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500062,CRES fail, HW issue,rshibano_2018_03_02__15_50_35_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00586,TCK pin failed on old TP, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00685,CRES fail, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800005,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800020,CRES fail, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800024,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800031,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800049,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800051,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800056,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800060,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800068,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800077,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800081,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800087,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800117,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800126,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800138,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800146,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800183,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800186,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800187,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800188,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800204,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800236,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800241,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800269,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800271,Error, Midas showing bin 7299, trace showing bin ,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800277,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800282,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800299,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800319,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800321,CRES fail, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800323,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800361,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800362,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800365,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800369,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800384,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800387,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800399,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800401,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800403,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800432,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800433,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00133,CRES fail, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D709781Y00201,CRES fail, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800088,CRES fail, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500100,4203 is a false failure becaue mulitple scan partitions were failing if you re run this unit , it will pass bin 1.,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7343VH500062,CRES fail, HW issue,rshibano_2018_03_02__15_51_15_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSRU0H11H0BS719,6270,M76V2G5800047,enter_entry,=: f,rshibano_2018_04_12__14_27_30_6270@SKXSVSRU0H11H0BS719.txt
SKXSVSRU0H11H0BS719,6270,M76V2G5800047,enter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,rshibano_2018_04_12__14_27_59_6270@SKXSVSRU0H11H0BS719.txt
SKXSVSRU0H11H0BS719,6270,M76V2G5800047,enter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssenter_entry,=: f dsafssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,rshibano_2018_04_12__14_28_19_6270@SKXSVSRU0H11H0BS719.txt
SKXSVSRU0H11H0BS719,6270,M76V2G5800047,,this=,this,rshibano_2018_04_12__14_32_07_6270@SKXSVSRU0H11H0BS719.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400438,Incoming bad core is different btn 2 runs, causing self sig to fail,sdeep_2018_01_17__09_54_17_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701682,Marginal Fail recovered, No change in content,sdeep_2018_02_13__11_32_19_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900744,earlier defeatured core, now killed more cores on the same test,sdeep_2018_02_13__13_15_18_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500066,Marginal Failure, No change in sbft content,sdeep_2018_03_15__09_36_47_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500412,Marginal Failure, No change in sbft content,sdeep_2018_03_15__09_36_47_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412400467,Marginal Failure, no chnage in sbft content,sdeep_2018_03_15__09_36_47_6270@SKXSVSPH1H11W0AS805.txt
SKXSVDFH1H11X0CS806,6270,M7DR176200261,Marginal fail in the last run, unit has always been bin1,sdeep_2018_03_27__13_08_52_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6270,M7G050T400018,LLCFG sigon is a new test enabled, catching failure,sdeep_2018_03_28__14_21_51_6270@SKXSVSRM1H11X0CS806.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401375,earlier unit failed was self sig as there were 3 bad cores in a column, now only 2 so it passed,sdeep_2018_04_12__10_40_52_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101370,bin 41 is a false failure, possible tester issue,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100842,bin 41 is a false failure, possible tester issue,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100917,bin 41 is a false failure, possible tester issue,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100617,CRES fail, HW issue,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101075,CRES fail, HW issue,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101172,CRES fail, HW issue,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200241,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101376,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101343,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201533,Cache: invalid failure, it's failing all COREF1, F3, and F6 testsl for SCAN, SBFT, and CACHE.,sdeep_2018_04_12__11_51_06_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,smitakat_2018_02_27__16_45_44_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,smitakat_2018_02_27__16_45_57_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,smitakat_2018_02_27__16_51_53_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500733,its failing SHRCORE, b144 in both old and new vpo,smitakat_2018_02_27__17_29_58_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500753,its failing SHRCORE, b144 in both old and new vpo,smitakat_2018_02_27__17_29_58_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500765,its failing SHRCORE, b144 in both old and new vpo,smitakat_2018_02_27__17_29_58_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500791,its failing SHRCORE, b144 in both old and new vpo,smitakat_2018_02_27__17_29_58_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,smitakat_2018_02_27__17_29_58_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400438,Incoming bad core is different btn 2 runs, causing self sig to fail in old run,smitakat_2018_02_27__23_54_42_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400617,Incoming bad core is different btn 2 runs, causing self sig to fail in old run,smitakat_2018_02_27__23_54_42_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,smitakat_2018_02_27__23_54_42_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400963,Incoming bad core is different btn 2 runs, causing self-sig to fail  ,smitakat_2018_02_27__23_54_42_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400429,Incoming bad core is different btn 2 runs, causing self sig to fail,smitakat_2018_02_27__23_54_42_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800030,CRES fail, HW issue,smitakat_2018_02_28__00_22_12_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500579,suspect HW issue, need to retest,smitakat_2018_02_28__00_22_12_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800282,marginal fail, suspect HW issue, should recover at retest,smitakat_2018_02_28__00_22_12_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501417,CRES fail, HW issue,smitakat_2018_02_28__00_22_12_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501424,CRES fail, HW issue,smitakat_2018_02_28__00_22_12_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500887,suspect HW issue, need to retest,smitakat_2018_02_28__00_22_12_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800030,CRES fail, HW issue,smitakat_2018_02_28__00_22_30_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500579,suspect HW issue, need to retest,smitakat_2018_02_28__00_22_30_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800282,marginal fail, suspect HW issue, should recover at retest,smitakat_2018_02_28__00_22_30_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501417,CRES fail, HW issue,smitakat_2018_02_28__00_22_30_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501424,CRES fail, HW issue,smitakat_2018_02_28__00_22_30_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500887,suspect HW issue, need to retest,smitakat_2018_02_28__00_22_30_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200729,marginal core, killed core 6 in mlc chkf6 in the old run ,smitakat_2018_02_28__14_57_18_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500733,its failing SHRCORE, b144 in both old and new vpo /Content updated for ACIOLB B68 reduction,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500753,its failing SHRCORE, b144 in both old and new vpo /Content updated for ACIOLB B68 reduction,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500791,its failing SHRCORE, b144 in both old and new vpo,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400438,Incoming bad core is different btn 2 runs, causing self sig to fail in old run,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400617,Incoming bad core is different btn 2 runs, causing self sig to fail in old run,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400282,marginal fail, should recover with retest,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500608,bad contact, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400119,bad contact, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70501222,bad contact, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70501229,bad contact, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400863,bad contact, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412401015,bad contact, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7L1Y26800139,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500454,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500635,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500639,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
