LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
D1436320,351,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,,,D1436320_351_-6_-2,,,D2241MQ500006,D2241MQ500006,J217031CR
J216182CR,001,-126,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500295,,,,J216182CR
J216182CR,001,-125,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500449,,,,J216182CR
J216182CR,001,-124,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500502,,,,J216182CR
J216182CR,001,-123,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500503,,,,J216182CR
J216182CR,001,-122,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500180,,,,J216182CR
D143640A,856,3,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,D143640A_856_4_3,,,,,,D2241MQ500295,D2241MQ500295,J217031CR
D1388810,696,-5,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,,D1388810_696_3_-5,,,,,D2241MQ500295,D2241MQ500295,J217031CR
D1388810,696,-1,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,,,D1388810_696_3_-1,,,,D2241MQ500295,D2241MQ500295,J217031CR
D143640A,856,5,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,,,,D143640A_856_-2_5,,,D2241MQ500295,D2241MQ500295,J217031CR
D1428450,049,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,D1428450_049_2_5,,,,,,D2241MQ500449,D2241MQ500449,J217031CR
D1388810,657,-7,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,,D1388810_657_0_-7,,,,,D2241MQ500449,D2241MQ500449,J217031CR
D1388810,657,0,-6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,,,D1388810_657_-6_0,,,,D2241MQ500449,D2241MQ500449,J217031CR
D1428450,049,2,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,,,,D1428450_049_-1_2,,,D2241MQ500449,D2241MQ500449,J217031CR
D1436320,360,-1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A502,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0094,,,SPRXCC11T1361,SPRXCC1XT1340,,,SPRXCC11T1361,SPRXCC1XT1340,D1436320_360_-6_-1,,,,,,D2241MQ500502,D2241MQ500502,J217031CR
L1514910,868,1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A502,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0094,,,SPRXCC11T1361,SPRXCC1XT1340,,,SPRXCC11T1361,SPRXCC1XT1340,,L1514910_868_2_1,,,,,D2241MQ500502,D2241MQ500502,J217031CR
L1514910,868,-3,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A502,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0094,,,SPRXCC11T1361,SPRXCC1XT1340,,,SPRXCC11T1361,SPRXCC1XT1340,,,L1514910_868_2_-3,,,,D2241MQ500502,D2241MQ500502,J217031CR
D1436320,359,5,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A502,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0094,,,SPRXCC11T1361,SPRXCC1XT1340,,,SPRXCC11T1361,SPRXCC1XT1340,,,,D1436320_359_2_5,,,D2241MQ500502,D2241MQ500502,J217031CR
D1436320,360,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,D1436320_360_-6_1,,,,,,D2241MQ500503,D2241MQ500503,J217031CR
L1514910,868,3,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,,L1514910_868_2_3,,,,,D2241MQ500503,D2241MQ500503,J217031CR
L1514910,868,-2,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,,,L1514910_868_2_-2,,,,D2241MQ500503,D2241MQ500503,J217031CR
D1436320,359,2,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A501,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1534,,,SPRXCC1XT0314,SPRXCC1XT0210,,,SPRXCC1XT0314,SPRXCC1XT0210,,,,D1436320_359_5_2,,,D2241MQ500503,D2241MQ500503,J217031CR
D1504880,139,4,3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,D1504880_139_3_4,,,,,,D2241MQ500180,D2241MQ500180,J217031CR
D1388810,693,0,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,,D1388810_693_4_0,,,,,D2241MQ500180,D2241MQ500180,J217031CR
D1388810,693,-5,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,,,D1388810_693_3_-5,,,,D2241MQ500180,D2241MQ500180,J217031CR
D1504880,143,0,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A501,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1534,,,SPRXCC11T1361,SPRXCC1XT0210,,,SPRXCC11T1361,SPRXCC1XT0210,,,,D1504880_143_5_0,,,D2241MQ500180,D2241MQ500180,J217031CR
J216182CR,008,-126,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500248,,,,J216182CR
J216182CR,008,-125,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500248,,,,J216182CR
J216182CR,008,-124,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500558,,,,J216182CR
J216182CR,008,-123,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500234,,,,J216182CR
J216182CR,008,-122,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500240,,,,J216182CR
J216182CR,008,-121,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500088,,,,J216182CR
D143640A,856,0,6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A501,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1534,,,SPRXCC1XT0123,SPRXCC1XT0210,,,SPRXCC1XT0123,SPRXCC1XT0210,D143640A_856_6_0,,,,,,D2241MQ500248,D2241MQ500248,J217031CR
D1388810,696,3,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A501,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1534,,,SPRXCC1XT0123,SPRXCC1XT0210,,,SPRXCC1XT0123,SPRXCC1XT0210,,D1388810_696_3_3,,,,,D2241MQ500248,D2241MQ500248,J217031CR
D1388810,696,-3,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A501,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1534,,,SPRXCC1XT0123,SPRXCC1XT0210,,,SPRXCC1XT0123,SPRXCC1XT0210,,,D1388810_696_0_-3,,,,D2241MQ500248,D2241MQ500248,J217031CR
D143640A,856,-6,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A501,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1534,,,SPRXCC1XT0123,SPRXCC1XT0210,,,SPRXCC1XT0123,SPRXCC1XT0210,,,,D143640A_856_-3_-6,,,D2241MQ500248,D2241MQ500248,J217031CR
D144587A,902,2,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,D144587A_902_5_2,,,,,,D2241MQ500558,D2241MQ500558,J217031CR
L1514910,057,-1,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,,L1514910_057_1_-1,,,,,D2241MQ500558,D2241MQ500558,J217031CR
L1514910,057,-5,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,,,L1514910_057_3_-5,,,,D2241MQ500558,D2241MQ500558,J217031CR
D144587A,902,0,6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,,,,D144587A_902_6_0,,,D2241MQ500558,D2241MQ500558,J217031CR
D1436320,363,-6,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A502,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0094,,,SPRXCC1XT0284,SPRXCC1XT1340,,,SPRXCC1XT0284,SPRXCC1XT1340,D1436320_363_-2_-6,,,,,,D2241MQ500234,D2241MQ500234,J217031CR
D1388810,652,5,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A502,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0094,,,SPRXCC1XT0284,SPRXCC1XT1340,,,SPRXCC1XT0284,SPRXCC1XT1340,,D1388810_652_-1_5,,,,,D2241MQ500234,D2241MQ500234,J217031CR
D1388810,652,-1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A502,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0094,,,SPRXCC1XT0284,SPRXCC1XT1340,,,SPRXCC1XT0284,SPRXCC1XT1340,,,D1388810_652_4_-1,,,,D2241MQ500234,D2241MQ500234,J217031CR
D1436320,363,2,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A502,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0094,,,SPRXCC1XT0284,SPRXCC1XT1340,,,SPRXCC1XT0284,SPRXCC1XT1340,,,,D1436320_363_-5_2,,,D2241MQ500234,D2241MQ500234,J217031CR
D1436320,363,3,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,D1436320_363_-4_3,,,,,,D2241MQ500240,D2241MQ500240,J217031CR
D1388810,652,-1,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,,D1388810_652_-1_-1,,,,,D2241MQ500240,D2241MQ500240,J217031CR
D1388810,652,2,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,,,D1388810_652_-1_2,,,,D2241MQ500240,D2241MQ500240,J217031CR
D1436320,363,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A502,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0094,,,SPRXCC1XT0123,SPRXCC1XT1340,,,SPRXCC1XT0123,SPRXCC1XT1340,,,,D1436320_363_4_3,,,D2241MQ500240,D2241MQ500240,J217031CR
D144587A,862,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A501,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1534,,,SPRXCC1XT0284,SPRXCC1XT0210,,,SPRXCC1XT0284,SPRXCC1XT0210,D144587A_862_-7_-1,,,,,,D2241MQ500088,D2241MQ500088,J217031CR
L1514910,057,-1,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A501,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1534,,,SPRXCC1XT0284,SPRXCC1XT0210,,,SPRXCC1XT0284,SPRXCC1XT0210,,L1514910_057_5_-1,,,,,D2241MQ500088,D2241MQ500088,J217031CR
L1514910,057,-1,-7,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A501,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1534,,,SPRXCC1XT0284,SPRXCC1XT0210,,,SPRXCC1XT0284,SPRXCC1XT0210,,,L1514910_057_-7_-1,,,,D2241MQ500088,D2241MQ500088,J217031CR
D144587A,862,2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A501,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1534,,,SPRXCC1XT0284,SPRXCC1XT0210,,,SPRXCC1XT0284,SPRXCC1XT0210,,,,D144587A_862_-6_2,,,D2241MQ500088,D2241MQ500088,J217031CR
J216182CR,006,-126,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500345,,,,J216182CR
J216182CR,006,-125,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500345,,,,J216182CR
J216182CR,006,-124,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500195,,,,J216182CR
J216182CR,006,-123,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500195,,,,J216182CR
J216182CR,006,-122,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500621,,,,J216182CR
J216182CR,006,-121,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500296,,,,J216182CR
J216182CR,006,-120,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500154,,,,J216182CR
D1436320,362,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,D1436320_362_-7_-1,,,,,,D2241MQ500345,D2241MQ500345,J217031CR
L1514910,019,6,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,,L1514910_019_-1_6,,,,,D2241MQ500345,D2241MQ500345,J217031CR
L1514910,019,4,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,,,L1514910_019_-5_4,,,,D2241MQ500345,D2241MQ500345,J217031CR
D1436320,362,3,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,,,,D1436320_362_3_3,,,D2241MQ500345,D2241MQ500345,J217031CR
D1436320,357,-5,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,D1436320_357_-4_-5,,,,,,D2241MQ500195,D2241MQ500195,J217031CR
D1388810,652,-4,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,D1388810_652_1_-4,,,,,D2241MQ500195,D2241MQ500195,J217031CR
D1388810,652,-1,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,,D1388810_652_-2_-1,,,,D2241MQ500195,D2241MQ500195,J217031CR
D1436320,357,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,,,D1436320_357_4_3,,,D2241MQ500195,D2241MQ500195,J217031CR
D144587A,867,1,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A102,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0315,,,SPRXCC1XT0285,SPRXCC1XT1549,,,SPRXCC1XT0285,SPRXCC1XT1549,D144587A_867_5_1,,,,,,D2241MQ500621,D2241MQ500621,J217031CR
L1514910,054,-1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A102,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0315,,,SPRXCC1XT0285,SPRXCC1XT1549,,,SPRXCC1XT0285,SPRXCC1XT1549,,L1514910_054_2_-1,,,,,D2241MQ500621,D2241MQ500621,J217031CR
L1514910,054,-1,-7,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A102,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0315,,,SPRXCC1XT0285,SPRXCC1XT1549,,,SPRXCC1XT0285,SPRXCC1XT1549,,,L1514910_054_-7_-1,,,,D2241MQ500621,D2241MQ500621,J217031CR
D144587A,867,-1,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A102,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0315,,,SPRXCC1XT0285,SPRXCC1XT1549,,,SPRXCC1XT0285,SPRXCC1XT1549,,,,D144587A_867_-7_-1,,,D2241MQ500621,D2241MQ500621,J217031CR
D143640A,845,-2,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,D143640A_845_-6_-2,,,,,,D2241MQ500296,D2241MQ500296,J217031CR
D1388810,696,0,-6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,D1388810_696_-6_0,,,,,D2241MQ500296,D2241MQ500296,J217031CR
D1388810,658,1,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,,D1388810_658_5_1,,,,D2241MQ500296,D2241MQ500296,J217031CR
D143640A,823,1,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,,,D143640A_823_5_1,,,D2241MQ500296,D2241MQ500296,J217031CR
D143640A,854,4,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,D143640A_854_2_4,,,,,,D2241MQ500154,D2241MQ500154,J217031CR
