LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
D0238300,628,1,2,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,D0238300_628_2_1,,,,,,D06T3N8200023,D06T3N8200023,D06T3N8200023,J047011EV
D0238300,628,-3,2,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,D0238300_628_2_-3,,,,,D06T3N8200023,D06T3N8200023,D06T3N8200023,J047011EV
D0208160,618,1,2,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0208160_618_2_1,,,,D06T3N8200023,D06T3N8200023,D06T3N8200023,J047011EV
D0228970,703,5,0,144,9396,144,144,9396,144,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,D0228970_703_0_5,,,,,,,D0T62G4000031,D0T62G4000031,D0T62G4000031,J047011EV
D0228000,669,2,-5,144,9396,144,,,,144,9396,144,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,D0228000_669_-5_2,,,,,,D0T62G4000031,D0T62G4000031,D0T62G4000031,J047011EV
D0228000,669,-2,-5,144,9396,144,,,,,,,144,9396,144,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,D0228000_669_-5_-2,,,,,D0T62G4000031,D0T62G4000031,D0T62G4000031,J047011EV
D0228970,703,4,-3,144,9396,144,,,,,,,,,,144,9396,144,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,D0228970_703_-3_4,,,,D0T62G4000031,D0T62G4000031,D0T62G4000031,J047011EV
D0218650,385,4,-4,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,D0218650_385_-4_4,,,,,,,D06T3N8200181,D06T3N8200181,D06T3N8200181,J047011EV
D0238290,318,3,0,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,D0238290_318_0_3,,,,,,D06T3N8200181,D06T3N8200181,D06T3N8200181,J047011EV
D0238290,318,2,-3,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,D0238290_318_-3_2,,,,,D06T3N8200181,D06T3N8200181,D06T3N8200181,J047011EV
D0218650,385,6,1,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0218650_385_1_6,,,,D06T3N8200181,D06T3N8200181,D06T3N8200181,J047011EV
D0208160,775,-1,-1,4344,9396,4344,4344,9396,4344,,,,,,,,,,43,93,43,43,93,43,,,,,,,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,D0208160_775_-1_-1,,,,,,,D0F263D800102,D0F263D800102,D0F263D800102,J047011EV
D0238300,635,2,-1,4344,9396,4344,,,,4344,9396,4344,,,,,,,43,93,43,,,,43,93,43,,,,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,D0238300_635_-1_2,,,,,,D0F263D800102,D0F263D800102,D0F263D800102,J047011EV
D0238300,635,4,-4,4344,9396,4344,,,,,,,4344,9396,4344,,,,43,93,43,,,,,,,43,93,43,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,D0238300_635_-4_4,,,,,D0F263D800102,D0F263D800102,D0F263D800102,J047011EV
D0208160,775,3,-1,4344,9396,4344,,,,,,,,,,4344,9396,4344,43,93,43,,,,,,,,,,43,93,43,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0208160_775_-1_3,,,,D0F263D800102,D0F263D800102,D0F263D800102,J047011EV
D0208220,051,4,-3,871,9396,871,871,9396,871,,,,,,,,,,8,93,8,8,93,8,,,,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,D0208220_051_-3_4,,,,,,,D06T3N8200140,D06T3N8200140,D06T3N8200140,J047011EV
D0238290,335,1,-2,871,9396,871,,,,871,9396,871,,,,,,,8,93,8,,,,8,93,8,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,D0238290_335_-2_1,,,,,,D06T3N8200140,D06T3N8200140,D06T3N8200140,J047011EV
D0238290,335,5,-2,871,9396,871,,,,,,,871,9396,871,,,,8,93,8,,,,,,,8,93,8,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,D0238290_335_-2_5,,,,,D06T3N8200140,D06T3N8200140,D06T3N8200140,J047011EV
D0208220,051,-2,4,871,9396,871,,,,,,,,,,871,9396,871,8,93,8,,,,,,,,,,8,93,8,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,D0208220_051_4_-2,,,,D06T3N8200140,D06T3N8200140,D06T3N8200140,J047011EV
J046141EV,1B,-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D06T3N8200100,,,,J046141EV
J046141EV,1B,-125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800102,,,,J046141EV
J046141EV,1B,-124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D0F263D800102,,,,J046141EV
J046141EV,1B,-123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D06T3N8200106,,,,J046141EV
J046141EV,1B,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200154,,,,J046141EV
J046141EV,1B,-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D0T62G4000037,,,,J046141EV
J046141EV,1B,-120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000005,,,,J046141EV
J046141EV,1B,-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D06T3N8200023,,,,J046141EV
J046141EV,1B,-118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D0F263D800270,,,,J046141EV
J046141EV,1B,-117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800163,,,,J046141EV
J046141EV,1B,-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,,,CXSPRXCCF3054,,,,,,SPRXCC1XT0047,,,,,,SPRXCC1XT0047,,,,,,,,,,D06T3N8200187,,,,J046141EV
J046141EV,1B,-115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D06T3N8200181,,,,J046141EV
J046141EV,1B,-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200017,,,,J046141EV
J046141EV,1B,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,,,CXSPRXCCF3054,,,,,,SPRXCC1XT0047,,,,,,SPRXCC1XT0047,,,,,,,,,,D06T3N8200141,,,,J046141EV
J046141EV,1B,-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800006,,,,J046141EV
J046141EV,1B,-111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D0T62G4000021,,,,J046141EV
J046141EV,1B,-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,,,CXSPRXCCF3054,,,,,,SPRXCC1XT0047,,,,,,SPRXCC1XT0047,,,,,,,,,,D0T62G4000021,,,,J046141EV
J046141EV,1B,-109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,,,CXSPRXCCF3054,,,,,,SPRXCC1XT0047,,,,,,SPRXCC1XT0047,,,,,,,,,,D0F263D800002,,,,J046141EV
J046141EV,1B,-108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800138,,,,J046141EV
J046141EV,1B,-107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200101,,,,J046141EV
J046141EV,1B,-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D06T3N8200090,,,,J046141EV
J046141EV,1B,-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,,,CXSPRXCCF3054,,,,,,SPRXCC1XT0047,,,,,,SPRXCC1XT0047,,,,,,,,,,D0F263D800039,,,,J046141EV
J046141EV,1B,-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000031,,,,J046141EV
J046141EV,1B,-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200149,,,,J046141EV
J046141EV,1B,-102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,,,CXSPRXCCF3054,,,,,,SPRXCC1XT0047,,,,,,SPRXCC1XT0047,,,,,,,,,,D0F263D800026,,,,J046141EV
J046141EV,1B,-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,,,CXSPRXCCF0313,,,,,,SPRXCC1XT0122,,,,,,SPRXCC1XT0122,,,,,,,,,,D0F263D800058,,,,J046141EV
J046141EV,1B,-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,,,CXSPRXCCF3054,,,,,,SPRXCC1XT0047,,,,,,SPRXCC1XT0047,,,,,,,,,,D06T3N8200097,,,,J046141EV
J046141EV,1B,-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800096,,,,J046141EV
J046141EV,1B,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800152,,,,J046141EV
J046141EV,1B,-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800063,,,,J046141EV
J046141EV,1B,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800175,,,,J046141EV
J046141EV,1B,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200140,,,,J046141EV
J047011EV,1C,-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0T62G4000021,,,,,,J047011EV
J047011EV,1C,-125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200090,,,,,,J047011EV
J047011EV,1C,-124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800039,,,,,,J047011EV
J047011EV,1C,-123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D0F263D800163,,,,,,J047011EV
J047011EV,1C,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D06T3N8200101,,,,,,J047011EV
J047011EV,1C,-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D0F263D800138,,,,,,J047011EV
J047011EV,1C,-120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D06T3N8200141,,,,,,J047011EV
J047011EV,1C,-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200149,,,,,,J047011EV
J047011EV,1C,-118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800102,,,,,,J047011EV
J047011EV,1C,-117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D0F263D800026,,,,,,J047011EV
J047011EV,1C,-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800058,,,,,,J047011EV
J047011EV,1C,-115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200097,,,,,,J047011EV
J047011EV,1C,-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200140,,,,,,J047011EV
J047011EV,1C,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D06T3N8200187,,,,,,J047011EV
J047011EV,1C,-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800006,,,,,,J047011EV
J047011EV,1C,-111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200154,,,,,,J047011EV
J047011EV,1C,-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800175,,,,,,J047011EV
J047011EV,1C,-109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D0T62G4000037,,,,,,J047011EV
J047011EV,1C,-108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800063,,,,,,J047011EV
