LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,FB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,FB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,IB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,IB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,VIS_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,~TPO
I210023CR,004,-121,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300228,,,I210023CR
I210023CR,004,-120,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300011,,,I210023CR
I210023CR,004,-119,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300011,,,I210023CR
L142840A,648,-1,-1,,4159,,4159,,,,,,,,41,,41,,,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,L142840A_648_-1_-1,,,,,,,D2DA224300328,I210023CR
L142842A,264,-3,3,,4159,,,,4159,,,,,,41,,,,41,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,L142842A_264_3_-3,,,,,,D2DA224300328,I210023CR
L142842A,264,1,0,,4159,,,,,,4159,,,,41,,,,,,41,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,L142842A_264_0_1,,,,,D2DA224300328,I210023CR
L142840A,648,4,-4,,4159,,,,,,,,4159,,41,,,,,,,,41,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,L142840A_648_-4_4,,,,D2DA224300328,I210023CR
L1428400,406,-3,3,,4159,,4159,,,,,,,,41,,41,,,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,L1428400_406_3_-3,,,,,,,D2DA224300228,I210023CR
L142842A,264,1,4,,4159,,,,4159,,,,,,41,,,,41,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142842A_264_4_1,,,,,,D2DA224300228,I210023CR
L142842A,264,2,1,,4159,,,,,,4159,,,,41,,,,,,41,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L142842A_264_1_2,,,,,D2DA224300228,I210023CR
L1428400,406,2,0,,4159,,,,,,,,4159,,41,,,,,,,,41,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428400_406_0_2,,,,D2DA224300228,I210023CR
L1428400,642,-3,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,L1428400_642_-4_-3,,,,,,,D2DA224300011,I210023CR
L142842A,272,-5,-4,,100,,,,100,,,,,,1,,,,1,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,L142842A_272_-4_-5,,,,,,D2DA224300011,I210023CR
L142842A,272,4,1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,L142842A_272_1_4,,,,,D2DA224300011,I210023CR
L1428400,642,2,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,L1428400_642_1_2,,,,D2DA224300011,I210023CR
I210023CR,003,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300220,,,I210023CR
I210023CR,003,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300127,,,I210023CR
I210023CR,003,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300127,,,I210023CR
I210023CR,003,-123,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300327,,,I210023CR
I210023CR,003,-122,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300327,,,I210023CR
I210023CR,003,-121,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300195,,,I210023CR
I210023CR,003,-120,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300195,,,I210023CR
L142840A,657,2,0,,9901,,9901,,,,,,,,99,,99,,,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,L142840A_657_0_2,,,,,,,D2DA224300220,I210023CR
L142842A,266,0,1,,9901,,,,9901,,,,,,99,,,,99,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142842A_266_1_0,,,,,,D2DA224300220,I210023CR
L142842A,266,0,-2,,9901,,,,,,9901,,,,99,,,,,,99,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L142842A_266_-2_0,,,,,D2DA224300220,I210023CR
L142840A,657,-2,-3,,9901,,,,,,,,9901,,99,,,,,,,,99,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L142840A_657_-3_-2,,,,D2DA224300220,I210023CR
L142840A,648,3,-4,,4272,,4272,,,,,,,,42,,42,,,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,L142840A_648_-4_3,,,,,,,D2DA224300127,I210023CR
L142842A,264,2,0,,4272,,,,4272,,,,,,42,,,,42,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142842A_264_0_2,,,,,,D2DA224300127,I210023CR
L142842A,264,-1,-3,,4272,,,,,,4272,,,,42,,,,,,42,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L142842A_264_-3_-1,,,,,D2DA224300127,I210023CR
L142840A,648,-5,-4,,4272,,,,,,,,4272,,42,,,,,,,,42,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L142840A_648_-4_-5,,,,D2DA224300127,I210023CR
L142840A,648,-3,-1,,9901,,9901,,,,,,,,99,,99,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L142840A_648_-1_-3,,,,,,,D2DA224300327,I210023CR
L142842A,264,-1,3,,9901,,,,9901,,,,,,99,,,,99,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142842A_264_3_-1,,,,,,D2DA224300327,I210023CR
L142842A,264,0,0,,9901,,,,,,9901,,,,99,,,,,,99,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L142842A_264_0_0,,,,,D2DA224300327,I210023CR
L142840A,648,5,-1,,9901,,,,,,,,9901,,99,,,,,,,,99,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L142840A_648_-1_5,,,,D2DA224300327,I210023CR
L142840A,657,3,-1,,4722,,4722,,,,,,,,47,,47,,,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,L142840A_657_-1_3,,,,,,,D2DA224300195,I210023CR
L142842A,270,1,-3,,4722,,,,4722,,,,,,47,,,,47,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142842A_270_-3_1,,,,,,D2DA224300195,I210023CR
L142842A,270,-6,-3,,4722,,,,,,4722,,,,47,,,,,,47,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L142842A_270_-3_-6,,,,,D2DA224300195,I210023CR
L142840A,657,-1,-4,,4722,,,,,,,,4722,,47,,,,,,,,47,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L142840A_657_-4_-1,,,,D2DA224300195,I210023CR
I210023CR,007,-126,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300146,,,I210023CR
I210023CR,007,-125,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300238,,,I210023CR
I210023CR,007,-124,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300238,,,I210023CR
I210023CR,007,-123,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300161,,,I210023CR
I210023CR,007,-122,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300161,,,I210023CR
I210023CR,007,-121,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300292,,,I210023CR
L142840A,663,-4,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L142840A_663_-4_-4,,,,,,,D2DA224300146,I210023CR
L142842A,266,5,0,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142842A_266_0_5,,,,,,D2DA224300146,I210023CR
L142842A,266,0,-3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L142842A_266_-3_0,,,,,D2DA224300146,I210023CR
L142840A,663,5,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L142840A_663_1_5,,,,D2DA224300146,I210023CR
L1428400,639,-6,1,,9901,,9901,,,,,,,,99,,99,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_639_1_-6,,,,,,,D2DA224300238,I210023CR
L1428420,172,4,3,,9901,,,,9901,,,,,,99,,,,99,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L1428420_172_3_4,,,,,,D2DA224300238,I210023CR
L1428420,172,-3,3,,9901,,,,,,9901,,,,99,,,,,,99,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_172_3_-3,,,,,D2DA224300238,I210023CR
L1428400,639,1,-2,,9901,,,,,,,,9901,,99,,,,,,,,99,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_639_-2_1,,,,D2DA224300238,I210023CR
L1428400,645,-4,-2,,4123,,4123,,,,,,,,41,,41,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_645_-2_-4,,,,,,,D2DA224300161,I210023CR
L1428420,183,-2,-2,,4123,,,,4123,,,,,,41,,,,41,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L1428420_183_-2_-2,,,,,,D2DA224300161,I210023CR
L1428420,183,1,-5,,4123,,,,,,4123,,,,41,,,,,,41,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_183_-5_1,,,,,D2DA224300161,I210023CR
L1428400,645,4,-2,,4123,,,,,,,,4123,,41,,,,,,,,41,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_645_-2_4,,,,D2DA224300161,I210023CR
L1428400,639,-5,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_639_-2_-5,,,,,,,D2DA224300292,I210023CR
L1428420,172,-1,3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L1428420_172_3_-1,,,,,,D2DA224300292,I210023CR
L1428420,172,-5,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_172_3_-5,,,,,D2DA224300292,I210023CR
L1428400,639,0,-5,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_639_-5_0,,,,D2DA224300292,I210023CR
I210023CR,005,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300227,,,I210023CR
I210023CR,005,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300227,,,I210023CR
I210023CR,005,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300171,,,I210023CR
I210023CR,005,-123,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300171,,,I210023CR
I210023CR,005,-122,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2BD802300064,,,I210023CR
I210023CR,005,-121,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2BD802300064,,,I210023CR
I210023CR,005,-120,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300290,,,I210023CR
I210023CR,005,-119,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300290,,,I210023CR
L1428400,406,-1,3,,4259,,4259,,,,,,,,42,,42,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_406_3_-1,,,,,,,D2DA224300227,I210023CR
L142842A,264,-5,-4,,4259,,,,4259,,,,,,42,,,,42,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142842A_264_-4_-5,,,,,,D2DA224300227,I210023CR
L142842A,264,5,1,,4259,,,,,,4259,,,,42,,,,,,42,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L142842A_264_1_5,,,,,D2DA224300227,I210023CR
L1428400,406,-3,0,,4259,,,,,,,,4259,,42,,,,,,,,42,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_406_0_-3,,,,D2DA224300227,I210023CR
L1428400,642,-1,0,,2737,,2737,,,,,,,,27,,27,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_642_0_-1,,,,,,,D2DA224300171,I210023CR
L142842A,272,-1,5,,2737,,,,2737,,,,,,27,,,,27,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142842A_272_5_-1,,,,,,D2DA224300171,I210023CR
L142842A,272,4,2,,2737,,,,,,2737,,,,27,,,,,,27,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L142842A_272_2_4,,,,,D2DA224300171,I210023CR
L1428400,642,4,0,,2737,,,,,,,,2737,,27,,,,,,,,27,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_642_0_4,,,,D2DA224300171,I210023CR
L1428400,639,3,-3,,3179,,3179,,,,,,,,31,,31,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_639_-3_3,,,,,,,D2BD802300064,I210023CR
L1428420,174,-1,4,,3179,,,,3179,,,,,,31,,,,31,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L1428420_174_4_-1,,,,,,D2BD802300064,I210023CR
L1428420,174,-6,2,,3179,,,,,,3179,,,,31,,,,,,31,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_174_2_-6,,,,,D2BD802300064,I210023CR
L1428400,639,-1,-3,,3179,,,,,,,,3179,,31,,,,,,,,31,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_639_-3_-1,,,,D2BD802300064,I210023CR
L142840A,648,-4,-1,,5403,,5403,,,,,,,,54,,54,,,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,L142840A_648_-1_-4,,,,,,,D2DA224300290,I210023CR
L142842A,264,-4,4,,5403,,,,5403,,,,,,54,,,,54,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142842A_264_4_-4,,,,,,D2DA224300290,I210023CR
L142842A,264,-1,0,,5403,,,,,,5403,,,,54,,,,,,54,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L142842A_264_0_-1,,,,,D2DA224300290,I210023CR
L142840A,648,3,-1,,5403,,,,,,,,5403,,54,,,,,,,,54,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L142840A_648_-1_3,,,,D2DA224300290,I210023CR
I210023CR,009,-126,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300206,,,I210023CR
I210023CR,009,-125,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300206,,,I210023CR
I210023CR,009,-124,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300145,,,I210023CR
I210023CR,009,-123,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2BD802300074,,,I210023CR
I210023CR,009,-122,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2BD802300074,,,I210023CR
I210023CR,009,-121,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300291,,,I210023CR
I210023CR,009,-120,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300291,,,I210023CR
L142840A,657,1,-4,,4271,,4271,,,,,,,,42,,42,,,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,L142840A_657_-4_1,,,,,,,D2DA224300206,I210023CR
L142842A,270,-2,-3,,4271,,,,4271,,,,,,42,,,,42,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142842A_270_-3_-2,,,,,,D2DA224300206,I210023CR
L142842A,270,4,2,,4271,,,,,,4271,,,,42,,,,,,42,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L142842A_270_2_4,,,,,D2DA224300206,I210023CR
L142840A,657,-3,-4,,4271,,,,,,,,4271,,42,,,,,,,,42,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L142840A_657_-4_-3,,,,D2DA224300206,I210023CR
L142840A,663,-3,-4,,147,,147,,,,,,,,1,,1,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L142840A_663_-4_-3,,,,,,,D2DA224300145,I210023CR
L142842A,266,3,0,,147,,,,147,,,,,,1,,,,1,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142842A_266_0_3,,,,,,D2DA224300145,I210023CR
L142842A,266,2,-3,,147,,,,,,147,,,,1,,,,,,1,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L142842A_266_-3_2,,,,,D2DA224300145,I210023CR
L142840A,663,3,4,,147,,,,,,,,147,,1,,,,,,,,1,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L142840A_663_4_3,,,,D2DA224300145,I210023CR
L142840A,657,5,1,,100,,100,,,,,,,,1,,1,,,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,L142840A_657_1_5,,,,,,,D2BD802300074,I210023CR
