SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SICRATIOSWEEP0P6V,27.0385,26,26,27.0385,28,27,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_UNCORE_NOM_BEGIN_SIC,27.8846,26,26,27.8846,28,27,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_KTI12PLL_NOM_BEGIN_SIC,19.2692,26,26,19.2692,20,19,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_KTI12PLL_NOM_BEGIN_VCTRL,19.4231,26,26,19.4231,21,19,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK100,50.2308,26,26,50.2308,53,50,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK102,51.3077,26,26,51.3077,57,49,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK98,52.3846,26,26,52.3846,59,50,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_ADC,20.1538,26,26,20.1538,22,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCTUNE,2.11538,26,26,2.11538,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK100,61.2308,26,26,61.2308,63,61,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK102,56.9231,26,26,56.9231,63,54,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK98,56.1923,26,26,56.1923,59,56,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_MANUALTRIM,46.2308,26,26,46.2308,48,46,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_SIC,26.3846,26,26,26.3846,56,21,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_VCTRL,20.1538,26,26,20.1538,22,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_POSTTRIMFUSECONFIG,2.23077,26,26,2.23077,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_POSTTRIMFUSECONFIG_AFCAUTO,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_PRETRIMFUSECONFIG_SIC,2.07692,26,26,2.07692,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_PRETRIMFUSECONFIG_TCOMP_OFF,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F2_X_SORT_V1_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F2_X_SORT_V2_S,0,26,1,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F3_X_SORT_V1_S,0,26,1,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F3_X_SORT_V2_S,0,26,1,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,DICC_CORE_SCREEN_K_END_X_X_X_X_CDYN_DIERCOVERY_UPDATE_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F1_X_V1_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,DICC_X_SAMPLE_X_BEGIN_X_X_X_X_10_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,PYTHON_X_PY_K_BEGIN_X_X_X_X_CDYN_CAL_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,PYTHON_X_PY_K_END_X_X_X_X_CDYN_SCREEN_S,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,PYTHON_X_PY_K_END_X_X_X_X_TESTER_FLAG_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,SICC_X_SCREEN_X_BEGIN_X_X_X_X_CLASSHOT_OTHER_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
POWER,PTH_PWR,SICC_X_SCREEN_X_BEGIN_X_X_X_X_CLASS_SORT_U,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CHAATPG_VCLMNOMF1600_PRESRCH_IEC,221.423,26,26,221.423,227,220,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CHATATPG_NOM_VMAXCLMF1,134.654,26,26,134.654,181,125,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CHATATPG_VCLMMINFREQ2_CHKCLMF2,114.192,26,26,114.192,116,113,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CHATATPG_VCLMMINFREQ3_CHKCLMF3,128.462,26,26,128.462,132,128,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_COREMLCTATPG_NOM_VMAXCOREF1_7911,63.9615,26,6,277.167,283,275,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_COREMLCTATPG_NOM_VMAXCOREF1_7912,212.654,26,20,276.45,282,275,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_COREXEATPG_VCORENOMFREQ1_PRESRCH_IE,98.3077,26,26,98.3077,100,98,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CORFITATPG_VCORENOMFREQ1_PRESRCH_IE,157.269,26,26,157.269,159,157,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CORMEUATPG_VCORENOMFREQ1_PRESRCH_IE,288.269,26,26,288.269,290,288,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CORMLCATPG_VCORENOMFREQ1_PRESRCH_IE,323.462,26,26,323.462,325,323,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ1_CHKCOREF1,274.115,26,26,274.115,275,273,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ3_CHKCOREF3,274.462,26,26,274.462,276,274,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ6_CHKCOREF6_7911,181.692,26,6,787.333,788,787,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ6_CHKCOREF6_7912,606.077,26,20,787.9,792,787,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_COROOOATPG_VCORENOMFREQ1_PRESRCH_IE,68.2692,26,26,68.2692,70,68,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_DDRDFLOWCONTROL_NOM_CHKDDRDF2_SCAN,0.653846,26,26,0.653846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IO1PATPG_VSANOMF1600_PRESRCH_IOC,250.308,26,26,250.308,251,250,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IO1PTATPG_NOM_VMAXSAF1,129.192,26,26,129.192,131,129,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IO1PTATPG_VSAMINFREQ1_CHKSAF1,129.654,26,26,129.654,131,129,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IOCATPG_VSANOMF1600_PRESRCH_IOC,238.192,26,26,238.192,239,238,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IOCTATPG_NOM_VMAXSAF1,128.846,26,26,128.846,130,128,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IOCTATPG_VSAMINFREQ1_CHKSAF1,129.154,26,26,129.154,131,129,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IOPATPG_VSANOMF1600_PRESRCH_IEC,247.885,26,26,247.885,251,247,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IOPTATPG_NOM_VMAXSAF1,142.962,26,26,142.962,146,142,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_IOPTATPG_VSAMINFREQ1_CHKSAF1,128.538,26,26,128.538,130,128,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_KTHATPG_VSANOMF1600_PRESRCH_IOC,49.0385,26,26,49.0385,50,49,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_KTHTATPG_NOM_VMAXSAF1,58.4231,26,26,58.4231,60,58,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_KTHTATPG_VSAMINFREQ1_CHKSAF1,58.9615,26,26,58.9615,60,58,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_KTIATPG_VSANOMF1600_PRESRCH_IOC,49.6154,26,26,49.6154,51,49,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_KTITATPG_NOM_VMAXSAF1,58.6923,26,26,58.6923,60,58,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_KTITATPG_VSAMINFREQ1_CHKSAF1,60.3846,26,26,60.3846,63,60,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2MATPG_VCLMNOMF1600_PRESRCH_IEC,187.154,26,26,187.154,188,187,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2MTATPG_NOM_VMAXCLMF1,144.269,26,26,144.269,146,144,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2MTATPG_VCLMMINFREQ2_CHKCLMF2,146.038,26,26,146.038,148,145,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2MTATPG_VCLMMINFREQ3_CHKCLMF3,146.115,26,26,146.115,149,145,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2PATPG_VCLMNOMF1600_PRESRCH_IEC,59.3462,26,26,59.3462,60,59,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2PTATPG_NOM_VMAXCLMF1,81.7308,26,26,81.7308,84,81,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2PTATPG_VCLMMINFREQ2_CHKCLMF2,83.2692,26,26,83.2692,86,83,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M2PTATPG_VCLMMINFREQ3_CHKCLMF3,83.2308,26,26,83.2308,85,83,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M3KATPG_VCLMNOMF1600_PRESRCH_IEC,91.1154,26,26,91.1154,93,91,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M3KTATPG_NOM_VMAXCLMF1,81.7308,26,26,81.7308,84,81,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M3KTATPG_VCLMMINFREQ2_CHKCLMF2,83.1923,26,26,83.1923,85,83,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_M3KTATPG_VCLMMINFREQ3_CHKCLMF3,83.3077,26,26,83.3077,85,83,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MCIATPG_VDDRDNOMF2400_PRESRCH_IEC,651.808,26,26,651.808,694,644,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MCITATPG_NOM_VMAXDDRDF1,169.731,26,26,169.731,213,161,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MCITATPG_VDDRDMINFREQ1_CHKDDRDF1,163.846,26,26,163.846,165,163,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MCITATPG_VDDRDMINFREQ2_CHKDDRDF2_KILL,163.731,26,26,163.731,165,163,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MDFATPG_VCLMNOMF1600_PRESRCH_IO,30.2308,26,26,30.2308,37,29,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MDFTATPG_NOM_VMAXCLMF1,40.3462,26,26,40.3462,46,39,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MDFTATPG_VCLMMINFREQ2_CHKCLMF2,40.9231,26,26,40.9231,43,40,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_MDFTATPG_VCLMMINFREQ3_CHKCLMF3,41.0385,26,26,41.0385,45,40,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_PCUATPG_VIONOMF1600_PRESRCH_IOC,97.8077,26,26,97.8077,99,97,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_PCUTATPG_NOM_VMAXIOF1,57.1154,26,26,57.1154,58,57,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_PCUTATPG_VIOMINFREQ1_CHKIOF1,56.1154,26,26,56.1154,58,56,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_PORT3ISCOLD_CHKDDRDF2,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKDDRDF1_PRETEMP1,11.6154,26,26,11.6154,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKDDRDF1_PRETEMP2,10.8462,26,26,10.8462,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKIOF1_PRETEMP1,11.8462,26,26,11.8462,12,11,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKIOF1_PRETEMP2,10.8462,26,26,10.8462,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKSAF1_PRETEMP1,10.8462,26,26,10.8462,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKSAF1_PRETEMP2,10.9231,26,26,10.9231,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_VMAXCLMF1_PRETEMP1,10.9231,26,26,10.9231,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_VMAXCLMF1_PRETEMP2,10.8846,26,26,10.8846,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_UBOATPG_VCLMNOMF1600_PRESRCH_IOC,38.1923,26,26,38.1923,40,38,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_UBOTATPG_NOM_VMAXCLMF1,64.6538,26,26,64.6538,67,64,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_UBOTATPG_VCLMMINFREQ2_CHKCLMF2,66.1538,26,26,66.1538,68,66,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,C_UBOTATPG_VCLMMINFREQ3_CHKCLMF3,66.3077,26,26,66.3077,69,66,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,FLOWCONTROL,0.0961538,26,26,0.0961538,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,SETFLOWINFO_FLOW1,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,SETFLOWINFO_FLOW2,0.0192308,26,20,0.025,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SCAN,SCN_SCAN,U_MODULARFUSECONFIG_NOM_BEGIN_SCAN,15.1154,26,26,15.1154,16,15,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANCONT_X_FAST_E_END_X_X_X_X_CONTINUITY,28.0385,26,26,28.0385,29,28,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVCC0DC,29.4231,26,26,29.4231,32,29,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVCC12DC,33.1923,26,26,33.1923,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVSS,36.5,26,26,36.5,38,36,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVCC0DC,44.1923,26,26,44.1923,46,44,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVCC12DC,33.1923,26,26,33.1923,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVSS,36.1923,26,26,36.1923,38,36,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCRXVCC,40.2692,26,26,40.2692,43,40,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCRXVSS,40.1923,26,26,40.1923,42,40,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCTXVCC,40.0769,26,26,40.0769,41,40,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCTXVSS,40.1154,26,26,40.1154,42,40,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_KTIDCPATMOD,11.2692,26,26,11.2692,12,11,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_KTIDCPOSTCONDITION,9.11539,26,26,9.11539,11,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCMIDCONDITION,12.2692,26,26,12.2692,14,12,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCPATMOD,20.1923,26,26,20.1923,22,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCPOSTCONDITION,12.1538,26,26,12.1538,14,12,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANPULSE_PULSE_CMEM_E_END_X_X_X_X_PCIEPULSE0,21.1154,26,26,21.1154,23,21,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANPULSE_PULSE_CMEM_E_END_X_X_X_X_PCIEPULSE1,21.3077,26,26,21.3077,23,21,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANTRAIN_TRAIN_CMEM_E_END_X_X_X_X_PCIETRAIN0,21.0769,26,26,21.0769,22,21,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANTRAIN_TRAIN_CMEM_E_END_X_X_X_X_PCIETRAIN1,21.1538,26,26,21.1538,23,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCANVIX_X_VIXVOX_E_END_X_X_VNOM_X_GIOGONOGOVIX,65.8462,26,26,65.8462,124,55,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCAN_TOGGLE_CMEM_E_END_X_X_X_X_KTIEXTEST0,20.2308,26,26,20.2308,22,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCAN_TOGGLE_CMEM_E_END_X_X_X_X_KTIEXTEST1,20.5,26,26,20.5,22,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOHGIOPERPINON,69,26,26,69,71,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOHGIOPERPINON_OLD,67.1923,26,26,67.1923,68,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOLGIOPERPINON,88.8846,26,26,88.8846,91,87,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOLGIOPERPINON_OLD,87.1154,26,26,87.1154,91,86,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,BSCAN_X_FCFG_E_END_X_X_X_X_FUSECFG,9.11539,26,26,9.11539,11,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,UTIL_X_SCREEN_E_END_X_X_X_X_FORKLNGMVHVM,0.192308,26,26,0.192308,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_BSCAN,UTIL_X_UF_E_END_X_X_X_X_RATIODFLT,0.269231,26,26,0.269231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
