SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
POWER,PTH_PWR,DICC_CORE_SCREEN_K_END_X_X_X_X_CDYN_DIERCOVERY_UPDATE_S,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F1_X_V1_S,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,DICC_X_SAMPLE_X_BEGIN_X_X_X_X_10_S,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,PYTHON_X_PY_K_BEGIN_X_X_X_X_CDYN_CAL_S,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,PYTHON_X_PY_K_END_X_X_X_X_CDYN_SCREEN_S,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,PYTHON_X_PY_K_END_X_X_X_X_TESTER_FLAG_S,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,SICC_X_SCREEN_X_BEGIN_X_X_X_X_CLASSHOT_OTHER_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,SICC_X_SCREEN_X_BEGIN_X_X_X_X_CLASS_SORT_U,0,29,29,0.344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CHAATPG_VCLMNOMF1600_PRESRCH_IEC,0,29,29,228.69,239,225,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CHATATPG_NOM_VMAXCLMF1,0,29,29,150.414,205,135,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CHATATPG_VCLMMINFREQ2_CHKCLMF2,0,29,29,128.069,138,124,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CHATATPG_VCLMMINFREQ3_CHKCLMF3,0,29,29,141.655,152,137,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_COREMLCTATPG_NOM_VMAXCOREF1_7911,0,29,6,289,293,287,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_COREMLCTATPG_NOM_VMAXCOREF1_7912,0,29,23,290,307,284,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_COREXEATPG_VCORENOMFREQ1_PRESRCH_IE,0,29,29,105.759,111,103,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CORFITATPG_VCORENOMFREQ1_PRESRCH_IE,0,29,29,164.552,168,162,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CORMEUATPG_VCORENOMFREQ1_PRESRCH_IE,0,29,29,295.103,301,292,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CORMLCATPG_VCORENOMFREQ1_PRESRCH_IE,0,29,29,330.31,334,328,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ1_CHKCOREF1,0,29,29,294.448,305,288,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ3_CHKCOREF3,0,29,29,295.862,309,288,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ6_CHKCOREF6_7911,0,29,6,823.5,830,813,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ6_CHKCOREF6_7912,0,29,23,824.87,843,812,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_COROOOATPG_VCORENOMFREQ1_PRESRCH_IE,0,29,29,75.2069,79,72,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_DDRDFLOWCONTROL_NOM_CHKDDRDF2_SCAN,0,29,29,0.724138,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IO1PATPG_VSANOMF1600_PRESRCH_IOC,0,29,29,257.586,261,254,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IO1PTATPG_NOM_VMAXSAF1,0,29,29,136.448,140,134,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IO1PTATPG_VSAMINFREQ1_CHKSAF1,0,29,29,137.034,142,135,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IOCATPG_VSANOMF1600_PRESRCH_IOC,0,29,29,245.483,249,243,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IOCTATPG_NOM_VMAXSAF1,0,29,29,135.414,138,133,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IOCTATPG_VSAMINFREQ1_CHKSAF1,0,29,29,136.586,144,135,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IOPATPG_VSANOMF1600_PRESRCH_IEC,0,29,29,255.586,260,253,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IOPTATPG_NOM_VMAXSAF1,0,29,29,150.517,155,148,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_IOPTATPG_VSAMINFREQ1_CHKSAF1,0,29,29,135.517,143,133,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_KTHATPG_VSANOMF1600_PRESRCH_IOC,0,29,29,56.3448,61,54,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_KTHTATPG_NOM_VMAXSAF1,0,29,29,65.2069,70,63,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_KTHTATPG_VSAMINFREQ1_CHKSAF1,0,29,29,66.1379,71,64,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_KTIATPG_VSANOMF1600_PRESRCH_IOC,0,29,29,57.2414,61,54,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_KTITATPG_NOM_VMAXSAF1,0,29,29,65.5517,71,62,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_KTITATPG_VSAMINFREQ1_CHKSAF1,0,29,29,67.7241,74,65,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2MATPG_VCLMNOMF1600_PRESRCH_IEC,0,29,29,194.69,200,191,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2MTATPG_NOM_VMAXCLMF1,0,29,29,156.966,165,153,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2MTATPG_VCLMMINFREQ2_CHKCLMF2,0,29,29,159.138,167,155,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2MTATPG_VCLMMINFREQ3_CHKCLMF3,0,29,29,158.724,167,155,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2PATPG_VCLMNOMF1600_PRESRCH_IEC,0,29,29,66.931,72,64,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2PTATPG_NOM_VMAXCLMF1,0,29,29,94.7241,101,90,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2PTATPG_VCLMMINFREQ2_CHKCLMF2,0,29,29,96.4483,103,91,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M2PTATPG_VCLMMINFREQ3_CHKCLMF3,0,29,29,96.0345,101,91,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M3KATPG_VCLMNOMF1600_PRESRCH_IEC,0,29,29,98.8276,105,96,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M3KTATPG_NOM_VMAXCLMF1,0,29,29,94.7931,104,90,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M3KTATPG_VCLMMINFREQ2_CHKCLMF2,0,29,29,96.7241,103,92,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_M3KTATPG_VCLMMINFREQ3_CHKCLMF3,0,29,29,96.1379,102,93,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MCIATPG_VDDRDNOMF2400_PRESRCH_IEC,0,29,29,661.207,711,648,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MCITATPG_NOM_VMAXDDRDF1,0,29,29,184.414,239,170,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MCITATPG_VDDRDMINFREQ1_CHKDDRDF1,0,29,29,178.103,189,173,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MCITATPG_VDDRDMINFREQ2_CHKDDRDF2_KILL,0,29,29,178.069,187,172,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MDFATPG_VCLMNOMF1600_PRESRCH_IO,0,29,29,37.931,49,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MDFTATPG_NOM_VMAXCLMF1,0,29,29,53.5172,66,48,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MDFTATPG_VCLMMINFREQ2_CHKCLMF2,0,29,29,53.6897,60,49,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_MDFTATPG_VCLMMINFREQ3_CHKCLMF3,0,29,29,53.5172,61,50,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_PCUATPG_VIONOMF1600_PRESRCH_IOC,0,29,29,105.103,110,102,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_PCUTATPG_NOM_VMAXIOF1,0,29,29,64.2069,68,62,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_PCUTATPG_VIOMINFREQ1_CHKIOF1,0,29,29,62.9655,68,60,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_PORT3ISCOLD_CHKDDRDF2,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKDDRDF1_PRETEMP1,0,29,29,11.6552,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKDDRDF1_PRETEMP2,0,29,29,11,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKIOF1_PRETEMP1,0,29,29,11.8276,12,11,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKIOF1_PRETEMP2,0,29,29,10.9655,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKSAF1_PRETEMP1,0,29,29,10.931,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_CHKSAF1_PRETEMP2,0,29,29,10.9655,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_VMAXCLMF1_PRETEMP1,0,29,29,10.9655,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_SCAN_XXX_VMAXCLMF1_PRETEMP2,0,29,29,10.931,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_UBOATPG_VCLMNOMF1600_PRESRCH_IOC,0,29,29,45.8276,52,44,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_UBOTATPG_NOM_VMAXCLMF1,0,29,29,77.4828,83,73,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_UBOTATPG_VCLMMINFREQ2_CHKCLMF2,0,29,29,79.4828,85,76,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,C_UBOTATPG_VCLMMINFREQ3_CHKCLMF3,0,29,29,79,86,75,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,FLOWCONTROL,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,SETFLOWINFO_FLOW1,0,29,6,0.25,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,SETFLOWINFO_FLOW2,0,29,23,0.173913,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SCAN,SCN_SCAN,U_MODULARFUSECONFIG_NOM_BEGIN_SCAN,0,29,29,20.7241,26,18,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANCONT_X_FAST_E_END_X_X_X_X_CONTINUITY,0,29,29,29.0345,30,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVCC0DC,0,29,29,36.2414,40,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVCC12DC,0,29,29,39.7586,44,37,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVSS,0,29,29,43.3793,49,40,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVCC0DC,0,29,29,50.5862,55,48,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVCC12DC,0,29,29,39.5862,44,37,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVSS,0,29,29,42.8621,46,40,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCRXVCC,0,29,29,47.3793,52,45,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCRXVSS,0,29,29,47.3793,52,44,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCTXVCC,0,29,29,46.8966,50,45,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCTXVSS,0,29,29,46.7931,50,45,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_KTIDCPATMOD,0,29,29,12.9655,13,12,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_KTIDCPOSTCONDITION,0,29,29,10.1724,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCMIDCONDITION,0,29,29,13.8276,15,13,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCPATMOD,0,29,29,22.5862,25,22,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCPOSTCONDITION,0,29,29,13.931,15,13,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANPULSE_PULSE_CMEM_E_END_X_X_X_X_PCIEPULSE0,0,29,29,25.3103,29,24,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANPULSE_PULSE_CMEM_E_END_X_X_X_X_PCIEPULSE1,0,29,29,26.3103,31,24,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANTRAIN_TRAIN_CMEM_E_END_X_X_X_X_PCIETRAIN0,0,29,29,25.7931,30,24,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANTRAIN_TRAIN_CMEM_E_END_X_X_X_X_PCIETRAIN1,0,29,29,25.5517,28,24,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCANVIX_X_VIXVOX_E_END_X_X_VNOM_X_GIOGONOGOVIX,0,29,29,69.2759,133,56,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCAN_TOGGLE_CMEM_E_END_X_X_X_X_KTIEXTEST0,0,29,29,24.5172,27,22,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCAN_TOGGLE_CMEM_E_END_X_X_X_X_KTIEXTEST1,0,29,29,25.3793,30,23,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOHGIOPERPINON,0,29,29,70.9655,74,70,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOHGIOPERPINON_OLD,0,29,29,69.8276,73,69,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOLGIOPERPINON,0,29,29,92.7241,96,91,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOLGIOPERPINON_OLD,0,29,29,91.4828,96,90,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,BSCAN_X_FCFG_E_END_X_X_X_X_FUSECFG,0,29,29,13.5862,16,12,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,UTIL_X_SCREEN_E_END_X_X_X_X_FORKLNGMVHVM,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_BSCAN,UTIL_X_UF_E_END_X_X_X_X_RATIODFLT,0,29,29,0.482759,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_10400_REUT,0,29,29,133.897,201,104,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_9600_REUT,0,29,29,110.276,134,90,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_10400_A2D,0,29,29,0.862069,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_10400_REUT,0,29,29,308.621,895,121,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_A2D,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_REUT,0,29,29,286.448,886,120,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_SLOWCAPREUT,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_10400,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600_SLOW,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,0,29,29,33.3448,35,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,0,29,29,33.3103,36,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600_SLOW,0,29,29,38.1034,39,38,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTHFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,0,29,29,33.069,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTHFJIT_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,2.17241,4,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTLFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,0,29,29,33.1034,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTLFJIT_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,2.10345,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_E_END_X_VCCIOVCCSA_VMAX_10400,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,0,29,29,32.2414,34,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,0,29,29,32.2414,34,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,0,29,29,33.1034,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,0,29,29,33.2069,35,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTSQLCH_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,3.24138,5,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
