SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
FUNC,FUN_SBFT,C_SBFMLCFG_VCOREFREQ3RAW_SRHCOREF3_VMINSEARCH,74.25,4,4,74.25,78,71,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFMLCFG_VCOREFREQ4RAW_SRHCOREF4_VMINSEARCH_7911,225.5,4,4,225.5,390,145,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFMLCFG_VCOREFREQ5RAW_SRHCOREF5_VMINSEARCH_7911,178,4,4,178,180,175,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFMLCFG_VCOREFREQ6RAW_SRHCOREF6_VMINSEARCH_7912,0,4,3,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFMLCFG_VCOREFREQ6RAW_SRHCOREF6_VMINSEARCH_7913,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFTPATMODIFY1_NOMSIGOFF_CHKAVXF3,132.75,4,4,132.75,134,132,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFTPATMODIFY1_NOMSIGON_CHKAVXF1,112.5,4,4,112.5,113,112,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFTPATMODIFY4_NOMSIGOFF_CHKCOREF6,132.75,4,4,132.75,133,132,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,FLOWCONTROL,0.197368,4,4,0.197368,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,SETFLOWINFO_FLOW1,0.1875,4,4,0.1875,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,SETFLOWINFO_FLOW2,0.171429,4,3,0.228571,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,SETFLOWINFO_FLOW3,0.04,4,2,0.08,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_100_VMAXCLMF1_XCC,0.75,4,4,0.75,2,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_100_VMAXCOREF1,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_70_VMAXCLMF1_XCC,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_BEGIN_VMAXCOREF1_1,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_RESET_VMAXCLMF1_XCC,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_RESET_VMAXCOREF1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_FCSEMIBURST_VCLMMINFREQ2_CHKCLMF2_2NDPASS,2152.5,4,4,2152.5,2157,2145,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_MLC_VCOREMINFREQ1_CHKCOREF1_GBSPEC_SCREEN,8.25,4,4,8.25,9,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_MLC_VCOREMINFREQ1_CHKCOREF1_ITDSPEC_SCREEN,7,4,4,7,7,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_MODULARFUSECONFIG_NONE_BEGIN_SBFT,34.25,4,4,34.25,40,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_SBFTPATMODIFY2_NOMSIGON_CHKCOREF3,112.5,4,4,112.5,113,112,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_SBFTPATMODIFY3_NOMSIGON_CHKCOREF1,112.25,4,4,112.25,113,111,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOMSIGOFFVMAX512,133.5,4,4,133.5,135,133,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOMSIGOFF_SRHCOREF4,133,4,4,133,134,132,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOMSIGON_SRHCOREF1,112,4,4,112,112,112,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOM_BEGIN,378.5,4,4,378.5,399,370,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOM_VMAXCOREF1SIGON,113,4,4,113,116,112,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FACT,FACT_X_SCREEN_CHECK_FACT_EXECUTION,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSECFG,C_DEFAULT_OLB_X_BEGIN_CLASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSECFG,C_DLCPCHECK_X_BEGIN_CLASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSECFG,C_FORK_X_BEGIN_PKG,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSECFG,C_WFR_X_BEGIN_SETGSDS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSECFG,FUSE_X_FUSECONFIG_K_FRV_DYN_CSP_EXE,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSECFG,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSECFG,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS_FRV,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_DEFAULT_OLB_X_BEGIN_CLASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_DFFTOGSDS_X_BEGIN_CLASSQA,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_DLCPCHECK_X_BEGIN_CLASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_FORK_X_BEGIN_PKG,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_FORK_X_BEGIN_WHICHSOCKET,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_FUSEREAD_VFUSENOM_BEGIN_CLASS,188.5,4,4,188.5,200,171,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_FUSEREAD_VFUSENOM_BEGIN_CLASS_LBG,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_GETUBE_X_BEGIN_CLASSQA,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,C_WFR_X_BEGIN_SETGSDS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_FUSEREAD,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS_FRV,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_ISEED,C_TAP_NOM_BEGIN_FIRSTSTATUS,25.25,4,4,25.25,26,25,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_ISEED,U_NGFCONFIG_X_BEGIN_LEGINITIAL,2.25,4,4,2.25,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_ISEED,U_POWERDOWN_X_BEGIN_DPS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_VPIROM,U_FORK_VPIROM,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_XPIROM,C_PIROM_X_FACT_PIROMCHECK,110.25,4,4,110.25,111,110,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUSE,FUS_XPIROM,U_FORK_XPIROM,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
LTTC,PTH_SOT,SOT_X_SCREEN_X_END_X_X_X_X_LTTCENABLE_HDMT_C,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
LTTC,TPI_BASE,CTRL_X_X_E_LTTC_X_X_X_X_ENABLE1SKIP3,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_ACIOLB_VDDMAXF2933_END_SPDFLW1_DATA012_F1,179.5,4,4,179.5,180,178,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_ACIOLB_VDDMAXF2933_END_SPDFLW1_DATA345_F1,163.75,4,4,163.75,166,161,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_ACIOLB_VDDMINF2933_END_SPDFLW1_DATA012_F1,180.75,4,4,180.75,184,179,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_ACIOLB_VDDMINF2933_END_SPDFLW1_DATA345_F1,164.25,4,4,164.25,168,162,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_BRANCH_NONE_END_PERSEARCH,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_LKG2VDD_VDDMINFNOM_END_DATA,186.75,4,4,186.75,191,184,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_LKG2VDD_VDDMINFNOM_END_MDTL,141.75,4,4,141.75,143,140,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_LKG2VSS_VDDMINFNOM_END_DATA,180.75,4,4,180.75,183,178,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_LKG2VSS_VDDMINFNOM_END_MDTL,143,4,4,143,145,141,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_ODT_VDDMAXFNOM_END_DATA,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_ODT_VDDMINFNOM_END_DATA,262.5,4,4,262.5,264,260,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_DFFSET1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VDDDATAMIN,3.75,4,4,3.75,4,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VDDMDTLMIN,2.75,4,4,2.75,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VSSDATAMIN,3.5,4,4,3.5,4,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VSSMDTLMIN,2.5,4,4,2.5,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_ODTDATAMAX,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_ODTDATAMIN,18.5,4,4,18.5,19,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_PASSFLAG,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_VIHDATAMIN,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_VILDATAMIN,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_VOXDATAMIN,39,4,4,39,40,38,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_PYTHON_NONE_END_VOXMDTLMIN,15.5,4,4,15.5,16,15,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_VIH_VDDMINFNOM_END_DATA,165.25,4,4,165.25,166,164,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_VIL_VDDMINFNOM_END_DATA,188,4,4,188,191,185,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_VOX_VDDMINFNOM_END_DATA,310.25,4,4,310.25,312,308,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,C_VOX_VDDMINFNOM_END_MDTL,200.5,4,4,200.5,203,198,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,U_BRANCH_NONE_END_PERLOCATION,0.75,4,4,0.75,3,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,U_MFCONFIG_NONE_END_EXEC,12.75,4,4,12.75,15,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
MIO,MIO_DDR,VDDA_VLOAD_READ,53,4,4,53,56,51,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,FLOWCONTROL,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,LC_ALL_SCREEN_E_BEGIN_X_VNOM_25_LONGMV,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,LC_ALL_SCREEN_E_BEGIN_X_VNOM_25_LONGMV_COPY,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,SETFLOWINFO_FLOW1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_BGREAD,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_MANUALSFRTRIM,220.75,4,4,220.75,231,212,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_SDSFRREAD,38.5,4,4,38.5,40,37,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_TDCTRIM,52,4,4,52,52,52,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET1B,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET2,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET2B,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_ENABLEALL_PASSFLOW,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_ENABLEALL_PASSFLOW2,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_POSTTRIMFUSECONFIG,4.5,4,4,4.5,6,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_PRETRIMFUSECONFIG,11.75,4,4,11.75,13,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ALLADPLL_NOM_BEGIN_APPLYSFRIPOH,485.75,4,4,485.75,491,482,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_ALLADPLL_NOM_BEGIN_APPLYTDCIPOH,486.25,4,4,486.25,488,484,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_CORECFGREAD0,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_CORECFGREAD1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SIC,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP,91.5,4,4,91.5,92,90,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP0P6V,91,4,4,91,93,89,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP0P6V2,92,4,4,92,93,90,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP2,90,4,4,90,94,85,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_DUMMY_NOM_BEGIN_MANUAL_SFRTRIM,14.7159,4,4,14.7159,19,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_RINGCOREPLL_NOM_BEGIN_SICRATIORECOVERY_7911,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SIC,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SICRATIOSWEEP,23.25,4,4,23.25,24,22,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SICRATIOSWEEP0P6V,37,4,4,37,39,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_ADPLL_CALIB,U_UNCORE_NOM_BEGIN_SIC,36.75,4,4,36.75,39,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_KTI12PLL_NOM_BEGIN_SIC,19,4,4,19,19,19,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_KTI12PLL_NOM_BEGIN_VCTRL,19,4,4,19,19,19,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK100,87.25,4,4,87.25,92,83,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK102,91,4,4,91,100,85,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK98,88.5,4,4,88.5,95,82,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_ADC,20,4,4,20,20,20,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCTUNE,3,4,4,3,3,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK100,125.25,4,4,125.25,128,120,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK102,116.5,4,4,116.5,122,110,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK98,120.25,4,4,120.25,129,113,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_MANUALTRIM,56.25,4,4,56.25,58,54,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_SIC,21,4,4,21,21,21,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_VCTRL,20,4,4,20,20,20,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_POSTTRIMFUSECONFIG,4.5,4,4,4.5,5,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_POSTTRIMFUSECONFIG_AFCAUTO,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_PRETRIMFUSECONFIG_SIC,4.5,4,4,4.5,5,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_PRETRIMFUSECONFIG_TCOMP_OFF,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPA_HDMT_V1_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPA_HDMT_V2_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPB_HDMT_V1_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPB_HDMT_V2_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPC_HDMT_V1_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
